"Sort Zone","Planned Bag Count","Planned Package Count"
"A-10.1A","1","19"
"A-10.1B","1","14"
"A-10.1C","1","20"
"A-10.1D","1","25"
"A-10.1E","1","12"
"A-10.1G","1","17"
"A-10.2A","1","9"
"A-10.2B","1","21"
"A-10.2C","1","9"
"A-10.2D","1","15"
"A-10.2E","1","28"
"A-10.2G","1","16"
"A-10.3A","1","32"
"A-10.3B","1","23"
"A-10.3C","1","17"
"A-10.3D","1","21"
"A-10.3E","1","23"
"A-10.3G","1","13"
"A-11.1A","1","23"
"A-11.1B","1","23"
"A-11.1C","1","25"
"A-11.1D","1","26"
"A-11.1E","1","13"
"A-11.1G","1","20"
"A-11.2A","1","24"
"A-11.2B","1","20"
"A-11.2C","1","13"
"A-11.2D","1","30"
"A-11.2E","1","33"
"A-11.2G","1","23"
"A-11.3A","1","29"
"A-11.3B","1","29"
"A-11.3C","1","32"
"A-11.3D","1","16"
"A-11.3E","1","18"
"A-11.3G","1","20"
"A-12.1A","1","22"
"A-12.1B","1","15"
"A-12.1C","1","10"
"A-12.1D","1","20"
"A-12.1E","1","12"
"A-12.1G","1","24"
"A-12.2A","1","18"
"A-12.2B","1","13"
"A-12.2C","1","24"
"A-12.2D","1","18"
"A-12.2E","1","12"
"A-12.2G","1","23"
"A-12.3A","1","8"
"A-12.3B","1","17"
"A-12.3C","1","21"
"A-12.3D","1","20"
"A-12.3E","1","21"
"A-12.3G","1","25"
"A-13.1A","1","23"
"A-13.1B","1","23"
"A-13.1C","1","26"
"A-13.1D","1","26"
"A-13.1E","1","22"
"A-13.1G","1","14"
"A-13.2A","1","28"
"A-13.2B","1","30"
"A-13.2C","1","9"
"A-13.2D","1","28"
"A-13.2E","1","22"
"A-13.2G","1","16"
"A-13.3A","1","14"
"A-13.3B","1","29"
"A-13.3C","1","23"
"A-13.3D","1","18"
"A-13.3E","1","26"
"A-13.3G","1","21"
"A-14.1A","1","20"
"A-14.1B","1","18"
"A-14.1C","1","18"
"A-14.1D","1","24"
"A-14.1E","1","17"
"A-14.1G","1","10"
"A-14.2A","1","20"
"A-14.2B","1","19"
"A-14.2C","1","10"
"A-14.2D","1","22"
"A-14.2E","1","24"
"A-14.2G","1","17"
"A-14.3A","1","29"
"A-14.3B","1","27"
"A-14.3C","1","18"
"A-14.3D","1","19"
"A-14.3E","1","32"
"A-14.3G","1","11"
"A-15.1B","1","17"
"A-15.1C","1","17"
"A-15.1D","1","25"
"A-15.1E","1","23"
"A-15.1G","1","30"
"A-15.2B","1","20"
"A-15.2C","1","19"
"A-15.2D","1","19"
"A-15.2E","1","18"
"A-15.2G","1","18"
"A-15.3B","1","18"
"A-15.3C","1","27"
"A-15.3D","1","11"
"A-15.3E","1","26"
"A-15.3G","1","27"
"A-16.1A","1","25"
"A-16.1B","1","25"
"A-16.1C","1","26"
"A-16.1D","1","20"
"A-16.1E","1","25"
"A-16.1G","1","32"
"A-16.2A","1","14"
"A-16.2B","1","24"
"A-16.2C","1","19"
"A-16.2D","1","33"
"A-16.2E","1","24"
"A-16.2G","1","15"
"A-16.3A","1","21"
"A-16.3B","1","31"
"A-16.3C","1","21"
"A-16.3D","1","28"
"A-16.3E","1","25"
"A-16.3G","1","14"
"A-17.1A","1","23"
"A-17.1B","1","13"
"A-17.1C","1","21"
"A-17.1D","1","23"
"A-17.1E","1","9"
"A-17.1G","1","16"
"A-17.2A","1","20"
"A-17.2B","1","4"
"A-17.2C","1","23"
"A-17.2D","1","16"
"A-17.2E","1","14"
"A-17.2G","1","10"
"A-17.3A","1","25"
"A-17.3B","1","16"
"A-17.3C","1","29"
"A-17.3D","1","24"
"A-17.3E","1","13"
"A-17.3G","1","19"
"A-18.1A","1","18"
"A-18.1B","1","7"
"A-18.1C","1","30"
"A-18.1D","1","13"
"A-18.1E","1","15"
"A-18.1G","1","20"
"A-18.2A","1","21"
"A-18.2B","1","12"
"A-18.2C","1","14"
"A-18.2D","1","25"
"A-18.2E","1","28"
"A-18.2G","1","25"
"A-18.3A","1","9"
"A-18.3B","1","21"
"A-18.3C","1","14"
"A-18.3D","1","15"
"A-18.3E","1","33"
"A-18.3G","1","20"
